ID,ClassID,MetadataItemID,Name,BaseSecurableClassID,BaseSecurableClassIDClassID
{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition,{7945414D-DE4B-4322-A19B-B07970216AEB},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassABA, Rubicon.SecurityManager.Clients.Web.Test",{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition
{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition,{60615C50-FDA8-498c-936D-8087784ED6FC},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassABB, Rubicon.SecurityManager.Clients.Web.Test",{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition
{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition,{3FE622F5-E29D-4245-8E51-C12FD58C2AF6},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassABC, Rubicon.SecurityManager.Clients.Web.Test",{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition
{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition,{457BEBD9-BF2D-4610-8B49-9FDE7515397C},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassACA, Rubicon.SecurityManager.Clients.Web.Test",{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition
{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition,{3656697F-66C7-45d1-8DE5-42C557F62AEE},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassACB, Rubicon.SecurityManager.Clients.Web.Test",{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition
{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition,{BC3251A6-6E4F-427a-AF1F-FB079BD1681A},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassACC, Rubicon.SecurityManager.Clients.Web.Test",{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition
{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition,{4D0221AB-B265-44cc-8552-AA5C16CA455C},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassB, Rubicon.SecurityManager.Clients.Web.Test",{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition
{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition,{7C8CDF3A-2EF6-4577-B18A-C98F1D14B6A3},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBA, Rubicon.SecurityManager.Clients.Web.Test",{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition
{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition,{6614FFF8-A705-4b55-A704-C9041DE0124E},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBB, Rubicon.SecurityManager.Clients.Web.Test",{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition
{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition,{982E13FA-C4FA-4637-AED8-2FECC3881B28},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBC, Rubicon.SecurityManager.Clients.Web.Test",{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition
{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition,{332C6E12-1001-4ab7-832B-C7FDB03693CC},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBAA, Rubicon.SecurityManager.Clients.Web.Test",{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition
{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition,{0B6A0C05-C7AF-4501-85E6-9F9E5114BDA2},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBAB, Rubicon.SecurityManager.Clients.Web.Test",{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition
{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition,{09B0F42D-F4D7-4e26-8D9B-5A2B2932DC21},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBAC, Rubicon.SecurityManager.Clients.Web.Test",{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition
{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition,{80FB138E-0E0E-4558-A812-E12ABBCF939F},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBBA, Rubicon.SecurityManager.Clients.Web.Test",{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition
{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition,{50C382D3-DB5A-4282-9C6A-F6F5BE9FF325},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBBB, Rubicon.SecurityManager.Clients.Web.Test",{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition
{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition,{65C9BA45-2447-45db-8D22-8C7FE18026DD},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBBC, Rubicon.SecurityManager.Clients.Web.Test",{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition
{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition,{AEFD4D4C-7D81-42a0-A58F-7F72B593F71A},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBCA, Rubicon.SecurityManager.Clients.Web.Test",{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition
{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition,{E1C1F36D-D668-459c-8F30-79BC4A596739},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBCB, Rubicon.SecurityManager.Clients.Web.Test",{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition
{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition,{AC9E1EA9-8CEA-4e15-BAA3-3C324EEC7E78},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassBCC, Rubicon.SecurityManager.Clients.Web.Test",{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition
{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition,{4C879323-05AD-41cd-AE6D-0075B3F23558},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassC, Rubicon.SecurityManager.Clients.Web.Test",{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition
{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition,{D521A086-1D83-4f8b-AFDB-E3B4E2FB1D45},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassD, Rubicon.SecurityManager.Clients.Web.Test",{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition
{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition,{D2351B07-9BA4-400e-9DF5-F2612FB639B3},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassRootAB, Rubicon.SecurityManager.Clients.Web.Test",,
{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition,{BF97D934-8FA5-4c1f-B53F-584ED5CFC45C},"Rubicon.SecurityManager.Clients.Web.Test.Domain.ClassRootCD, Rubicon.SecurityManager.Clients.Web.Test",,
