ID,ClassID,CultureID,Text,MetadataObjectID,MetadataObjectIDClassID
{09D18368-97CF-48F2-8DDA-2C1F9C51C729},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Vertraulichkeitsstufe,{1929df7a-ae89-417e-ab90-4459b6a090a3},StatePropertyDefinition
{E24522F7-E096-4113-A063-7EF44CA54FB4},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Normal,{c71bc5a5-3217-4550-94fb-dd123faa69dc},StateDefinition
{713017F2-4F05-4A4B-92C4-64509FE721F4},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Vertraulich,{8aa5c812-02f0-482f-bf17-4f06d359668e},StateDefinition
{00FF759C-8B2B-437B-ACE3-39FF55499307},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Geheim,{bedfb5f2-f88b-4493-9ca4-b430d24fd827},StateDefinition
{6B8E2290-FF15-4241-BFC2-5530253BB219},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Rolle zuweisen,{846DC100-8971-4B9C-9414-7601CF3802F3},AccessTypeDefinition
{1920FEB9-826F-4096-B538-58E68DB59C5C},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A,{8FA5486B-4554-47d2-B9D6-4263809B0092},SecurableClassDefinition
{2C4EF22B-50C2-4DB5-B38D-6C1A741698D8},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-A,{6D08F2E3-92C8-4744-B4B6-F5E47447FFE3},SecurableClassDefinition
{67948BC7-9481-48EB-953F-C71200412059},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-B,{D1531613-6916-4720-B665-937C6ECBDD76},SecurableClassDefinition
{862BE173-3E47-4B0E-A313-F6413CB03167},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-C,{D88ED233-87B6-408e-8AC2-C1AD4D9FD4ED},SecurableClassDefinition
{474738CB-84E4-4704-9F88-1C9B8EC42BEF},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-A-A,{EE96EDEF-DF69-478b-8DC3-AAE47665DD38},SecurableClassDefinition
{8BE12392-943A-40E3-9940-0AFBA0A0BD24},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-A-B,{61C1CDE7-B537-4c19-B94C-00F3D1BBE5E5},SecurableClassDefinition
{0A36BB3F-1CDF-4E37-BBF6-1F8EA8D83094},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-A-C,{BFEF6867-1FD7-4347-B50D-231E3A012D88},SecurableClassDefinition
{F378E88C-2231-4E73-A99C-E344D0E02BFF},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-B-A,{8C6515FC-CF49-4454-B0B5-B0BB96358A1B},SecurableClassDefinition
{8F8825BA-3628-4E50-98AD-EC25C5BA5D3F},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-B-B,{B2AF1590-A5BB-4879-88F0-96B16F1E1324},SecurableClassDefinition
{495131FC-BFC7-41C9-A841-D5E244CD82D0},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-B-C,{70F99B73-9342-420a-851A-D37ACD744BEA},SecurableClassDefinition
{8B802C0C-CAC7-4793-BFB2-D661F686BC65},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-C-A,{65F74B91-3574-4a64-9321-4FAE3721A5BA},SecurableClassDefinition
{FD5B396C-4EFD-4E83-B4FB-4A396A22CCC7},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-C-B,{5017B984-A0EF-48c8-8E73-DC83EC5207E4},SecurableClassDefinition
{5C3A7CBE-B0C4-4E7E-B89C-5DFDBE5F644A},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class A-C-C,{0ABBDCB3-D4D7-446d-B1BF-2FC8989BEA4E},SecurableClassDefinition
{676D91CB-67DC-4628-8198-8206D240BAE5},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B,{1878B0D6-DF9E-4253-A480-ED2EE3E7D6BE},SecurableClassDefinition
{DC54911F-DB9C-4025-B631-D667681A4533},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-A,{F962BBDD-0F52-4e72-B0A7-FD317B0F0FA9},SecurableClassDefinition
{4F3AD239-53AB-4C42-92C3-BC977A571B41},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-B,{5416C607-E015-44cb-A2DB-4B567A51DDB5},SecurableClassDefinition
{AB6921A4-B3A0-4C91-9C2E-BD3030CA9BDA},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-C,{D59EA25E-7F39-4f7c-A7A0-97C14C580A17},SecurableClassDefinition
{FD85B97C-F938-45A6-83A5-1BDAB21D36D1},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-A-A,{557C692B-264C-400f-B119-D5EC47311954},SecurableClassDefinition
{C4B3B927-8B46-45E9-8EC9-4B2F09104F61},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-A-B,{C14A2221-C9CC-4238-BCCB-9511BF57F375},SecurableClassDefinition
{A54E3E20-973A-4EFD-9FBF-945DA8AFDF01},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-A-C,{8ADDF3C1-016B-4ee0-8A5F-5FDCED880351},SecurableClassDefinition
{B876B48D-CDDB-435A-97AB-0433204FB731},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-B-A,{950DE35A-4652-40ad-802B-811D3C00C14F},SecurableClassDefinition
{DA44F22C-94D2-475C-A9E5-71BC62EE5633},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-B-B,{0DD57392-83E2-4da7-948D-0F62B8EA15A5},SecurableClassDefinition
{8C6AD159-B4AC-486D-AFB1-0E64D6F88241},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-B-C,{27C2A8E7-0344-4a98-A818-9C8B698CE476},SecurableClassDefinition
{D56C344B-4C61-4B10-AE1F-88FDDBD2FBE1},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-C-A,{3F66F3F9-78F7-46cb-861F-DF152033C430},SecurableClassDefinition
{85ADF51B-CB7A-45D7-91D5-0DCAB47C1A42},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-C-B,{F2F334EF-FFBA-4bd9-8D1C-AFBB89235AEC},SecurableClassDefinition
{3F76527F-9848-46F2-A64C-BDBC4D162832},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class B-C-C,{DF1C467D-CBC8-4f1b-AC7C-9DE74A354E3E},SecurableClassDefinition
{79DFD505-A94C-43A4-95FB-92986FD59659},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class C,{C77DD73D-E567-4346-9A63-D048EB135E91},SecurableClassDefinition
{F2D8E64E-7A1E-4FBE-BAB0-144E5BB6F900},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Class D,{B2EC7F75-D221-4fc3-81F6-8FE206338538},SecurableClassDefinition
{85B88559-3C8E-40C8-ABB8-46D8D2825AD1},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},"Class Root A, B",{B1243BB3-E7CA-4986-B093-3B10D74F07A7},SecurableClassDefinition
{F973997A-23D4-4E90-8AEA-B09AA10A647D},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},"Class Root C, D",{2BE5BD03-80AC-4a36-B0C9-65F9561C56C1},SecurableClassDefinition
{3F0326BF-C549-44CA-9F56-B71A1A2ADCAE},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},User,{FE3D60D6-EE68-4977-8234-C6280EA6D348},SecurableClassDefinition
{3534DF84-259C-4059-8445-D83C7871A115},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Group,{C10B1942-ADE9-4AEB-AB07-19C20139B3DA},SecurableClassDefinition
{6CEDA48A-F4DA-4105-9AF4-BB8ADAE5BB6D},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Position,{EC829A7C-CF1A-461A-9FB9-27B4B4BCD018},SecurableClassDefinition
{2EC1F456-3FAF-495F-A34D-334B53699189},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Benutzer,{FE3D60D6-EE68-4977-8234-C6280EA6D348},SecurableClassDefinition
{3209CF9B-645A-43F8-B820-6C7FBCDC99EF},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Gruppe,{C10B1942-ADE9-4AEB-AB07-19C20139B3DA},SecurableClassDefinition
{DCEE7422-A32F-4395-9EA3-94BFF53238B2},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Stelle,{EC829A7C-CF1A-461A-9FB9-27B4B4BCD018},SecurableClassDefinition
{3094630B-5DE4-4636-BDC3-3A36312BF4C5},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Delgation Disabled,{8BC317FE-6B0C-454A-991C-C7F0694AC9B7},StateDefinition
{235F8C80-67B1-4657-9697-2B0A65C1B376},LocalizedName,{35771AAC-F2F7-4E63-ADE7-2E01455C5332},Delegation Enabled,{0D685471-D618-4314-9509-5FA3C5B68652},StateDefinition
{A627F59A-6F87-40B0-ACA0-200863380763},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Delegierbar,{8BC317FE-6B0C-454A-991C-C7F0694AC9B7},StateDefinition
{F8D682F4-5A71-42E7-95DE-805448E0A99F},LocalizedName,{4243D8DA-30D7-4D1B-AB1E-0B72F4BF1A82},Nicht Delegierbar,{0D685471-D618-4314-9509-5FA3C5B68652},StateDefinition
